what are the top five wine producing states	['Washington', 'Pennsylvania', 'New York', 'Oregon', 'California']
who signed the declaration of independence for maryland	['Charles Carroll of Carrollton', 'Samuel Chase', 'William Paca', 'Thomas Stone']
who issued gold coins for the first time in india	['Gupta Empire']
cast of a nightmare on elm street 1984	['Robert Englund', 'Heather Langenkamp', 'John Saxon', 'Amanda Wyss', 'Ronee Blakley', 'Johnny Depp', 'Nick Corri']
who's flag is red white and green	['Hungary']
who has the most yards per carry in nfl history	['Jim Brown', 'Emmitt Smith']
where was the remake of wake in fright filmed	['Broken Hill and Sydney', 'Broken Hill', 'Broken']
when does elijah first appear in vampire diaries	"[""`` Rose ''"", 'Season two', 'Rose']"
how many times have the winter olympics been in the usa since 1924	['1932', '1980', '2002', '1960', 'four times', 'four']
actor who played caesar in dawn of the planet of the apes	['Andy Serkis']
who won the workd series of poker 2017	['Scott Blumstein']
how are leaders of the two parties in congress chosen	['Senate Republican Conference', 'Senate Democratic Caucus']
when does the new season on the 100 come out	['April 24 , 2018']
what is the weight of a honda fit	['1,020 -- 1,080 kg']
yo la tengo theres a riot going on release date	['March 16 , 2018']
when will the next episode of my next guest needs no introduction	['May 31 , 2018']
most assists in an nba all star game	['22', '60']
phase change from gas to solid is called	['Deposition', 'desublimation']
where was the war of the planet of the apes filmed	['the Lower Mainland in Vancouver', 'the Kananaskis', 'Lower Mainland in Vancouver']
when was the last time a hurricane hit the uk	['the autumn of 2017', '2017', 'autumn of 2017']
when did chicano studies become major studies programs on college campuses	['1972', 'By 1975']
when do luke and lorelai get back together	['Say Goodbye to Daisy Miller']
how many winnie the pooh books are there	['four']
what album is sacrifice by elton john on	['Sleeping with the Past', 'Sleeping with the Past .']
baga beach is in north or south goa	['North Goa', 'North']
how many gallons of water in the gulf of mexico	['660 quadrillion US gallons']
what's the highest point in the us	['Mount Whitney']
what is the big gold dome in jerusalem	['Dome of the Rock']
when does buffy tell her friends she was in heaven	['Something to Sing About']
who is tinker air force base named after	['Major General Clarence L. Tinker']
what is billy last name in where the red fern grows	['Billy Colman', 'Colman']
what is the meaning of the word autumn	['fall']
who is president of india in present time	['Ram Nath Kovind']
who designed the traffic circle in long beach ca	['German engineer Werner Ruchti', 'Werner Ruchti']
kings and queens of england in the 1900s	['Edward VII', 'George V', 'George VI', 'Edward VIII', 'Elizabeth II']
who plays yoda in revenge of the sith	['Frank Oz']
who did the chiefs play in the playoffs	['the Tennessee Titans']
who has the most rushing yards in a super bowl	['Timmy Smith']
where is the hero golf challenge being played	['The Bahamas', 'Albany development in the Bahamas']
who caused to build qutub minar in delhi	['Iltutmish', 'Firoz Shah Tughlaq']
who gets to race in the daytona clash	['Daytona Pole Award winners', 'former Clash race winners']
who does the voice of little chef in ratatouille	['Ian Holm']
when is the met office leaving the bbc	['31 March 2018']
when did the united kingdom entered world war 2	['1939']
who is known as the philippine queen of bossa nova	['Sitti Navarro']
where is the white castle that harold and kumar go to	['in Cherry Hill']
when was the movie the king and i made	['1956']
what percentage of sunlight is captured by plants to convert it into food energy	['3 to 6 %', '45 %']
who is the longest serving chief minister in india as on jan 2015	['Jyotirindra Basu']
who played taylor on the bold and beautiful	['Sherilyn Wolter ( 1990 )', 'Hunter Tylo', 'Sherilyn Wolter']
who present the central budget in lok sabha	['the Finance Minister of India']
what is the rank of india in economic growth	['12 / 225', '12']
what is the cross on a letter t called	['arm', 'crossbar']
how long has tom brady been playing professional football	['18 - season career']
who was the nfl first draft pick 2017	['Myles Garrett']
how many seasons of rules of engagement is there	['7', 'seven']
what is the point of a menstrual cup	['to collect menstrual flow', 'collect menstrual flow']
who presides over the highest criminal court in a district	['District Judge']
when was the last time university of michigan won a national championship	['1997']
is there a name for the at symbol	['commercial at', 'at symbol', 'at sign']
what is the name of india 29 state	['Rajasthan']
where was the summer olympics held in 2012	['London , United Kingdom', 'London']
who sang oh annie i not your daddy	['Kid Creole and the Coconuts', 'Kid Creole & The Coconuts']
who played charles on when calls the heart	['Steve Bacic']
who do the characters represent in 8 mile	['loosely on Eminem']
who is the actor that plays sneaky pete	['Giovanni Ribisi']
who was the 19th c. artist who was both painter and graphic designer	['René Georges Hermann - Paul']
how many times has lake placid hosted the winter olympics	['twice']
who owns the majority of the us debt	['the public', 'Japan', 'China', 'Japan and China']
what is the emblematic rhythm of dominican republic	['merengue', 'bachata']
how long have we been celebrating pi day	['1988', '2009']
where does blood go when it leaves the pulmonary artery	['The pulmonary vein', 'lungs']
who sang what are we doing in love	['Kenny Rogers', 'Dottie West']
who had created the second bank of the united states	['James Madison', 'President James Madison']
who was the ruler of england in 1616	['James I']
who brought the idea of castles to england	['Norman invaders']
what are the main sources of economic growth in the us currently	['aircraft', 'pharmaceuticals', 'telecommunications', 'heavy machinery']
who signed the largest on the declaration of independence	['John Hancock']
who was the german leader who signed the treaty of versailles	['President Friedrich Ebert', 'Gustav Bauer']
when did amnesia the dark descent come out	['8 September 2010']
where was 2017 beauty and the beast filmed	['Surrey , United Kingdom']
how old is the actress who plays phyllis on y&r	['Gina Tognoni', 'age 44']
where was the first nhl hockey game played	['Montreal', 'Ottawa']
is jaffa cakes a biscuit or a cake	['Cake', 'cakes', 'biscuit - sized cakes']
last world series that didn't go 7 games	['2015']
who starred in the pirates of the caribbean	['Kevin McNally', 'Jack Davenport', 'Jonathan Pryce', 'Keira Knightley', 'Geoffrey Rush', 'Johnny Depp', 'Orlando Bloom']
when does the new season of law and order svu come on	['September 27 , 2017']
when did the first battle of ypres end	['22 November 1914']
who sang the song brother let me be your shelter	['American Christian rock band Needtobreathe', 'Needtobreathe']
where do you get a cashiers check from	['bank', 'a bank']
who was the walker rick killed in the first episode	['Addy Miller']
who hung the lanterns in the old north church	['Robert Newman', 'Captain John Pulling']
how many rooms is there in buckingham palace	['775', '775 rooms']
which hormone is released from the ruptured follicle or corpus luteum	['inhibin A', 'estrogen', 'progesterone', 'estradiol']
who sang the original scooby doo theme song	['Larry Marks']
turkey stuffed with a duck stuffed with a chicken	['Turducken']
who has scored the most half centuries in test cricket	['Sachin Tendulkar']
who were the nationalist in the spanish civil war	['the Falange', 'the CEDA']
what is the year round weather in dubai	['tropical desert climate']
when was the last time new england had a hurricane	['Hurricane Hanna']
who is the king and queen of the netherlands	['King Willem - Alexander', 'Queen Máxima of the Netherlands']
where is dia de los muertos celebrated in mexico	['October 31', 'the Central and South regions']
who is jared on the bold and the beautiful	['Andrew Collins']
what are some elements that are similar to silver	['gold ( Au )', 'Roentgenium ( Rg )', 'copper ( Cu )']
who sang first line of we are the world	['Tina Turner', 'Paul Simon', 'Billy Joel', 'Stevie Wonder', 'James Ingram', 'Kenny Rogers', 'Lionel Richie']
where did the christmas tree at rockefeller center come from	['State College , PA']
who plays hannibal in silence of the lambs	['Anthony Hopkins']
when did the movie the post begin filming	['May 2017', 'May 30 , 2017']
where are the first nations located in canada	['south of the Arctic']
what is the third book in the lunar chronicles	['Cress']
who won the wwe championship elimination chamber 2018	['Roman Reigns']
method used by a writer to develop a character	['Hamartia', 'Anthropomorphism', 'Pathetic fallacy', 'Personification']
who did virginia cavaliers lose to in basketball this year	['West Virginia', 'Virginia Tech', 'UMBC']
who is credited with developing the geocentric view	['Ptolemy']
what is the meaning of the name habib	"[""`` beloved ''"", 'beloved']"
who wrote cant get you out of my head lyrics	['Rob Davis', 'Cathy Dennis and Rob Davis', 'Cathy Dennis']
when does the champions league round of 16 start	['13 February']
where does sleeping freshmen never lie take place	['J.P. Zenger High']
who starred in the movie natural born killers	['Juliette Lewis', 'Tommy Lee Jones', 'Woody Harrelson', 'Tom Sizemore', 'Robert Downey , Jr .', 'Robert Downey Jr.']
when is dragon ball super episode 131 releasing	['March 25 , 2018', 'TBA']
locations for the film an englishman who went up a hill	['Llanrhaeadr - ym - Mochnant', 'Llansilin in Powys']
who discovered that plants were made of cells	['Parashara']
who sings song at the end of beauty and the beast	['Josh Groban']
who sings the song rock you like a hurricane	['German rock band Scorpions', 'Scorpions']
number 4 in roman numerals on clock faces	['IV']
name the cell which is attached to the lateral side of sieve tube	['sieve tube elements']
most consecutive games with 20+ points - nba history	['126']
where is the hotel used in the movie the shining	['The Stanley Hotel']
which greek god flew too close to the sun	['Icarus']
who is the new york state senate majority leader	['John J. Flanagan']
number of degree of freedom for plane mechanism	['six', 'two']
when is the new tappan zee bridge going to be finished	['by June 15 , 2018', 'June 15 , 2018']
who is the girl in the stone sour video say you'll haunt me	['Joanna Moskawa']
where did remember the titans camp take place	['Gettysburg College']
who was last person to be executed in us	['Ruben Cardenas Ramirez']
premier league players to score 5 goals in one game	['Sergio Agüero', 'Dimitar Berbatov', 'Alan Shearer', 'Andy Cole', 'Jermain Defoe']
where does the journey start in the canterbury tales	['London']
what type of planet is neptune known as	['ice giants', 'giant']
where did the legend of the easter bunny come from	['German Lutherans']
who are the artists in the traveling wilburys	['Roy Orbison', 'George Harrison', 'Bob Dylan', 'Tom Petty', 'Jeff Lynne']
who is the current defence against the dark arts teacher	['Amycus Carrow']
what is the largest magnitude earthquake that has occurred in the pacific northwest	['The 1700 Cascadia earthquake']
who came out first batman or spider man	['Batman', 'Superman']
who holds the world record for the most world records	['Ashrita Furman']
the length and direction of a straight line between two locations or positions	['displacement']
who was the captain of the mayflower when it took the pilgrims to the new world	['Captain Jones', 'Christopher Jones', 'Master Christopher Jones']
what is the inner core of the earth made from	['some other elements', 'iron -- nickel alloy', 'an iron -- nickel alloy']
who wrote if she knew what she wants	['Jules Shear']
when will the flash season 4 episode 17 come out	['April 10 , 2018', 'April 17 , 2018']
bacterial cell walls are made rigid by the presence of	['Peptidoglycan']
vapor pressure of water at 100c in torr	['759.9625']
who wrote the song photograph by ringo starr	['George Harrison', 'Ringo Starr', 'Richard Starkey']
who stepped out of the dithyrambic chorus to become the first actor	['Thespis']
when does the new episode of scorpion come on	['January 15 , 2018']
when did ireland gain its independence from england	['In 1922', '1922']
who is the founder of el pollo loco	['Juan Francisco Ochoa']
who sings ive loved you for a thousand years	['Christina Perri']
when do wood thrushes fly when they are migrating	['at night', 'in the winter']
who wrote ain't living long like this	['Rodney Crowell']
the part of the cytoskeleton made from the protein actin is called	['Microfilaments', 'microfilament']
when does closure of the ductus arteriosus occur	['at birth', 'birth']
the elements in each period have the same number of	['electron shells']
seven union territories of india and their capital	['Lakshwadweep -- Kavaratti', 'Puducherry -- Pondicherry', 'Chandigarh -- Chandigarh', 'Daman and Diu -- Daman']
how long did the democrats control the house and senate	['57 yrs', '35 yrs']
when was the last time dallas cowboys won the super bowl	['1995']
what are the three fifty shades of grey books	['Fifty Shades Darker', 'Fifty Shades of Grey', 'Fifty Shades Freed']
who sings the song i want to go outside in the rain	['Milira']
mention the chemical change that proinsulin undergo to be able to act as mature insulin	['post translational modification']
when was the first super bowl the eagles ever won	['2017', '1948']
cast of the have and have nots play	['Tony Hightower as Frank', 'Maurice Lauchner as Lewis', 'Kislyck Halsey as Rose', 'Palmer Williams Jr. as Floyd', 'Patrice Lovely as Hattie', 'Jeffery Lewis as Wallie', 'Alexis Jones as Diane']
where are the spanish steps located in italy	['Rome']
when does south by southwest start in austin texas	['mid-March']
who has won the most games in nfl 2017	['Dallas Cowboys']
where do the maple leafs play hockey in toronto	['Air Canada Centre', 'the Air Canada Centre']
when did the us stop trading with japan	['1939', '1940']
where is the country music hall of fame located	['Nashville , Tennessee']
disagreements involving slavery and states' rights were two of the main causes of	['the American Civil War']
why was the plague that struck athens so devastating	['close quarters and poor hygiene']
what is the rate limiting enzyme of kreb's cycle	['Isocitrate dehydrogenase']
what was the name of darth vader star destroyer	['Devastator', 'the Devastator']
where does the formation of atp take place	['thylakoid membrane', 'plasma membrane in bacteria', 'mitochondrial membrane in eukaryotes', 'inner mitochondrial membrane']
when do willow and tara get back together	['Entropy', 'Seeing Red']
who played young monica in love and basketball	['Kyla Pratt']
who won the men's single title of australia open on 1 february 2015	['Novak Djokovic', 'Djokovic']
mainland greece is a body of land with water on three sides called	['peninsula', 'peninsular']
who wrote it's gonna take a lot of love	['Neil Young']
when did jelly beans became associated with easter	['sometime during the 1930s', 'during the 1930s', '1930s']
who plays the evil doctor in wonder woman	['Spanish actress Elena Anaya', 'Elena Anaya']
when did the royal mint move to wales	['the 1960s .', '17 December 1968', '1968', 'the 1960s']
when did the first ninja turtles come out	['1984', 'May 1984']
a legislative act passed by congress is an example of	['statutory law']
who plays the mother of howard on big bang theory	['Carol Ann Susi']
a drug that might be used in surgery for its amnesic properties is	['Benzodiazepines', 'benzodiazepines']
where does the donkey talk in the bible	['Numbers 22 : 28']
how many episodes is season 4 of the flash	['19', '23', '23 episodes']
where is the ucla usc game being played	['UCLA', 'Rose Bowl', 'Coliseum', 'USC']
known as the punk poet who used poetry in their music	['John Cooper Clarke']
hyori bed and breakfast season 2 air date	['February 4 , 2018']
when was the first epistle of john written	['probably written in Ephesus', 'AD 95 -- 110']
who played g baby in the movie hardball	['DeWayne Warren']
who has the most ncaa basketball tournament appearances	['Kentucky']
who proposed that electrons behave like waves and particles	['Einstein']
who said i will not go quietly into the night	['Welsh poet Dylan Thomas', 'Dylan Thomas']
who won the gold for the men's figure skating	['Yuzuru Hanyu']
where does the last name galvez come from	['Spanish surname', 'Spanish']
how many books are in the one piece series	['83', 'more than 80']
who wrote the theme song for mission impossible	['Argentine composer Lalo Schifrin', 'Lalo Schifrin']
who played gino in a place to call home	['Aldo Mignone']
who played tibbs on in the heat of the night	['Howard Ellsworth Rollins Jr .']
which episode does gideon die in criminal minds	"[""`` Nelson 's Sparrow ''"", ""Nelson 's Sparrow""]"
who is known as father of green revolution in india	['Mankombu Sambasivan Swaminathan']
when did virgin australia (formerly virgin blue) commence flying in australia	['November 1999']
what do you call initials that stand for something	['An acronym', 'acronym']
who wrote the song would i lie to you	['Mike Leeson', 'Peter Vale']
what type of government is in north america	['federal republic', 'Federal presidential constitutional republic']
who wrote i can feel at home in this world anymore	['Macon Blair']
who is credited with the discovery of the neutron	['James Chadwick']
when was the last time the denver nuggets made the playoffs	['1994 -- 95', '2009 -- 10', '2012 -- 13']
when was the design period known as art deco	['1910 -- 1939']
when did the first pair of yeezys come out	['February 14 , 2015']
who is young george bailey in it's a wonderful life	['Robert James Anderson']
the assassination of gianni versace american crime story season 2 episode 2	['Manhunt']
actor who plays dr avery on grey's anatomy	['Jesse Wesley Williams']
who plays the first nfl game of the season	['the Kansas City Chiefs', 'the New England Patriots']
what is the common name for gravitational force	['Gravity , or gravitation', 'Gravity']
when did the legal drinking age changed to 21	['October 1986', 'By mid-1988']
how and why were serial novels a phenomenon in the nineteenth century	['improved economics of distribution', 'the rise of literacy', 'technological advances in printing']
what is the most common blood type in sweden	['A+', 'AB+']
what is the name of the main artery which takes blood from the heart to the body	['The aorta', 'aorta']
when was the term prime minister first used	['1624', '18th century']
who wrote i want to dance with somebody by whitney houston	['George Merrill and Shannon Rubicam', 'Shannon Rubicam', 'George Merrill']
3 candidates for the democratic nomination in 1960	['John F. Kennedy', 'George H. McLain', 'Pat Brown']
when did somewhere over the rainbow come out	['1939']
how many lines of symmetry are there in a equilateral triangle	['3']
who does luke skywalker fall in love with	['Mara Jade']
what kind of food did the woolly mammoth eat	['grass and sedges']
who carried florida by 537 votes in 2000	['George W. Bush', 'Bush']
swan lake the sleeping beauty and the nutcracker are three famous ballets by	['Pyotr Ilyich Tchaikovsky']
where did the california gold rush take place	['Sierra Nevada', 'Northern California']
what is the name of son of lord krishna	['Pradyumna']
who declared war on the united states four days after pearl harbor	['Nazi Germany', 'Fascist Italy']
where did the rulers of the qing dynasty originate	['Manchuria']
when was the last time michigan basketball won the championship	['1989']
what's the biggest nfl stadium in the united states	['MetLife Stadium', 'Michigan Stadium']
who dies in season 2 of the originals	['Kol']
who does the vocals for feel it still	['Portugal . The Man']
where was the first sonic drive in located	['Woodward , Oklahoma']
where did you go to drink during prohibition	['Speakeasies']
the secret of crickley hall how many episodes	['3']
when was the last episode of the flash aired	['May 1 , 2018', 'May 22 , 2018']
what kind of sentence contains an independent clause and a dependent clause	['complex sentence', 'A complex sentence']
when does shadowhunters season 2 episode 17 come out	['February 13 , 2017', 'January 23 , 2017', 'July 24 , 2017']
how many seasons of the rugrats are there	['9 seasons', '9']
what episode of pll does jenna get her sight back	['Blood is the New Black', 'If These Dolls Could Talk']
where would a subcutaneous injection be made in the skin	['the subcutis']
what is loihi and where does it originate from	['from the Hawaii hotspot']
who plays max voice in a goofy movie	['Jason Marsden']
how many times have real madrid won the european cup.in paris	['twelve']
where does the last name tavarez come from	['Spanish']
when was hitchhiker's guide to the galaxy made	['2005', '1978']
dendrites and cell bodies are components of what type of matter found in the brain	['gray', 'Grey matter']
who captained the first european ship to sail around the tip of africa	['Bartolomeu Dias']
who is the most followed user on instagram 2017	"[""Instagram 's own account""]"
what is the third season of total drama	['World Tour', 'Total Drama World Tour']
what type of boundary was the mexico earthquake	['a subduction zone']
branch of science that deals with the structure of human body parts	['Human anatomy', 'Anatomy', 'human anatomy']
who in germany signed the treaty of versailles	['Foreign minister Hermann Müller', 'Gustav Bauer', 'colonial minister Johannes Bell']
what type of bridge is the charles bridge	['bow bridge', 'a bow bridge', 'Stone']
most passing yards in nfl history in a game	['554', 'Norm Van Brocklin']
who won the oscar over wolf of wall street	['Jonah Hill', 'Leonardo DiCaprio', 'Terence Winter', 'Martin Scorsese']
who owns the rights to rocky and bullwinkle	['Universal Pictures']
who won the food network star in 2016	['Tregaye Fraser']
who is the leading african producer of wool	['South Africa', 'Sudan']
what is the limit of resolution of the human eye in micrometers	['~ 0.116 mm', '~ 55 - 75 micrometers']
unsaturated fats are comprised of lipids that contain	['double bond', 'at least one double bond']
who sang you'll be a woman soon in pulp fiction	['rock band Urge Overkill', 'Urge Overkill']
why does cooling water run through the condenser	['condense the steam']
who is recognized as the founder of islam	['Muhammad', 'the Islamic prophet Muhammad']
when does the miz and maryse show start	['2018']
when does the last episode of adventure time air	['TBA']
who sings the christmas song all i want for christmas is you	['Mariah Carey']
who sang the songs on walk the line	['Shooter Jennings', 'Joaquin Phoenix', 'Reese Witherspoon', 'Waylon Payne', 'Tyler Hilton', 'Johnathan Rice']
which mode is used for short wave broadcast service	['MFSK', 'Olivia']
which apostle spoke at the council of jerusalem	['Simon Peter', 'Paul', 'James', 'Barnabas']
who wrote the book the origin of species	['Charles Darwin']
who sings blame it on the bossa nova	['Eydie Gormé']
how many episodes in series 7 of game of thrones are there	['7', 'seven']
what is the filename extension used for all java source files	['. java']
when did world war 2 officially start and end	['1945', '1939', '2 September 1945', '1 September 1939']
which president of the united states was a boy scout	['Gerald Ford', 'President Gerald Ford']
where was the witch of blackbird pond published	['Houghton Mifflin', 'United States', '1958']
when did ibuprofen become available over the counter	['1984', '1983']
who is the best director in bollywood 2017	['Nitesh Tiwari']
who win road march in trinidad and tobago	['Superblue', 'Machel Montano']
who was an early advocate for using scientific methods based on inductive reasoning	['René Descartes', 'Aristotle']
what was the real name of saudi arabia	['the Saudi Arab kingdom']
who sang it must have been love but its over now	['Roxette']
where is wake forest located in north carolina	['35.97333 ° N', '78.51889 ° W', 'in Franklin and Wake counties']
what book of the bible is the song of solomon in	['Song of Solomon', 'Song of Songs']
when was how deep is your love released	['September 1977', '1977']
who has trained the most melbourne cup winners	['Bart Cummings']
who played nicky on the drew carey show	['Kate Walsh']
who wrote put your hand in the hand of the man who stilled the water	['Gene MacLellan']
panic at the disco song about a wedding	['I Write Sins Not Tragedies']
love is not love that alters when it alteration finds meaning	['Sonnet 116']
how many seasons are there for lost girl	['5', 'five']
who did the whistling in the muppet movie	['Andrew Bird', 'musician Andrew Bird']
under article 1 what is the minimum age required to serve in the house of representatives	['25 years old', '25']
who is the song diamonds and rust about	['Bob Dylan']
a 58-story skyscraper in san francisco is tilting and sinking	['Millennium Tower']
who is the current director of the us mint	['David Motl', 'David J. Ryder']
the group that officially elects the president of the united states is called	['the U.S. Electoral College', 'U.S. Electoral College']
where does hydrogen peroxide come from in the body	['nearly all living cells']
when was the latest version of chrome released	['2018 - 01 - 22']
how many series of diary of a wimpy kid are there	['12']
who did the steelers lose to in the playoffs last year	['New England Patriots']
who plays jack skellington in nightmare before christmas	['Chris Sarandon', 'Danny Elfman']
when did little polveir win the grand national	['1989']
where did the battle of corinth take place	['in Corinth , Mississippi', 'Corinth , Mississippi']
who picks the chief justice of the illinois supreme court	['the court']
what was generally the preferred way for european powers to control colonial regions	['Indirect rule']
when does body temperature tend to be lowest	['11 p.m. to 3 a.m.']
what was the united states foreign policy after ww1 started	['neutrality']
when is the last time congress passed a complete budget	['March 23 , 2013', 'FY2010']
what are the power of supreme court in the philippines	['Justices']
who won mark and goal of the year 2017	['Joe Daniher']
how many episodes in season 4 of last ship	['10']
blood alcohol concentration means the parts of alcohol in the blood in relation to what	['volume of blood', 'ethanol']
who is singing in something just like this	['The Chainsmokers', 'Coldplay', 'Chris Martin', 'Will Champion']
what is the speed of the nascar pace car	['pit road speed']
which supreme court judge has surved in international court of justice	['Dalveer Bhandari']
cls bank deals with transactions arising out of	['foreign exchange market', 'the foreign exchange market']
what does a yellow 35 mph sign mean	['advisory speed limits']
where do most star formation occur in the milky way today	['molecular clouds in interstellar space']
who does the democratic republic of congo trade with	['Belgium', 'China', 'Zimbabwe', 'World Bank', 'Group of 77', 'IMF', 'South Africa', 'Kenya', 'AU', 'African Development Bank', 'SADC', 'Zambia', 'France', 'WTO']
who is going to host the 2018 winter olympics	['Pyeongchang County , South Korea', 'South Korea']
who has scored the most tries in rugby union	['Daisuke Ohata']
who played desmond doss father in hacksaw ridge	['Hugo Weaving']
what year did the us hockey team won the olympics	['1960', '1980', '1960 and 1980']
who plays drew's boyfriend on the night shift	['Rick']
where does the ohio river and the mississippi river meet	['Cairo , Illinois']
when did beryl markham fly across the atlantic	['4 September 1936', 'September 1936']
what kind of beer is st pauli girl	['Lager', 'Non-Alcoholic Malt Beverage', 'Special Dark']
a single period of precession of earth's axis is completed in about	['approximately 26,000 years', '26,000 years']
green algae is an example of which type of reproduction	['alternation of generations .', 'alternation of generations']
when did i ain't mad at cha come out	['September 15 , 1996']
who is playing the halftime show for the superbowl	['Justin Timberlake']
who is the girl in the hinder video lips of an angel	['Emmanuelle Chriqui']
who sings the theme song to all that	['TLC']
when is the last time the new york giants won the super bowl	['( 2011']
jharkhand which festival is associated with cattle worship	['Sohrai']
when did the book thief movie come out	['November 27 , 2013', '2013']
where does prime rib come from on a cow	['the primal rib']
who sang the superbowl national anthem in 2017	['Luke Bryan']
who scored the most goals in premier league season	['Alan Shearer', 'Andy Cole', 'Chelsea']
when was the peak to peak gondola built	['in 2007 and 2008']
what was the first kind of vertebrate to exist on earth	['Myllokunmingia', 'believed to be the Myllokunmingia', 'the Myllokunmingia']
what does sip stand for in the ngn / ims context	['Session Initiation Protocol']
who is the longest serving member of the house in history	['John Dingell']
when was the last time the jets won a playoff game	['2010']
what breed of cat has spots and stripes	['tabby']
when is the last time the philadelphia won the superbowl	['2017', 'Super Bowl LII ,']
in the dynastic cycle what is the right to rule called	['Mandate of Heaven', 'the Mandate of Heaven']
when did movies start coming out in color	['1895', 'introduced around 1940']
whens the last time the patriots played the eagles	['Super Bowl LII']
active absorption of water from the soil by the root is mainly affected by	['SURFACE AREA OF ROOTS', 'ATP']
who plays colin on young and the restless	['Tristan Rogers']
who dies in the lost city of z	['Manley']
what is the democracy of the united states	['federal republic']
what percentage of global man-made co2 emissions comes from worldwide aviation	['4 percent cumulative effect']
who won the 2017 ncaa mens basketball tournament	['North Carolina']
when was the seat moved to the capitol	['December 1800', '1800', 'November 17 , 1800']
what was the purpose of the mall of america	['shopping']
where does the story the great gatsby take place	['Long Island of 1922']
where did the battle of issus take place	['in southern Anatolia', 'southern Anatolia']
where does the electron transport chain get its electrons from	['donor molecule', 'electron donors']
who conducted the opening concert at carnegie hall	['Walter Damrosch', 'maestro Walter Damrosch', 'Pyotr Ilyich Tchaikovsky']
who played cory's older brother on boy meets world	['Will Friedle']
the outer layer of the skin that contains no blood or nerve supply is the	['epidermis']
which is the default file extension for an audio file in windows media player	['Windows Playlist ( WPL )']
who plays unis in she's the man	['Emily Perkins']
today gestalt psychology ideas are part of which branch of psychology	['Berlin School of experimental psychology', 'experimental psychology']
the nurses' health study is an example of what type of study	['prospective', 'long - term', 'prospective studies']
when did the cowboys start playing on thanksgiving day	['In 1966', '1978', '1966']
who plays charles on have and have nots	['Nick Sagar', 'Nick Sager']
where was the capital of the habsburg empire located	['Vienna', 'Prague']
when were the beatles inducted into the rock and roll hall of fame	['1988']
when does the next episode of izombie air	['May 7 , 2018', 'May 14 , 2018']
what is the 3rd largest state in usa	['Alaska', 'California']
royal society for the protection of birds number of members	['more than a million']
who plays voldemort in harry potter and the philosopher's stone	['Richard Bremmer', 'Ian Hart']
songs on 4 your eyez only j cole	"['Change', 'For Whom the Bell Tolls', ""She 's Mine Pt. 1"", ""She 's Mine Pt. 2"", '4 Your Eyez Only', 'Neighbors', 'Immortal', 'Deja Vu', 'Foldin Clothes', 'Ville Mentality']"
who played ben stone son on law and order	['Michael Moriarty']
when was the last year the raiders won the superbowl	['1983']
when did the united states became a nation	['July 4 , 1776', '1776', 'In 1776']
where is the highest level of fluoride stored in the teeth	['surface of the enamel']
the winner of the best actor award in the 64th national film festival 2017	['Akshay Kumar', 'Manoj Joshi']
who sang the song tell me something good	['Rufus and Chaka Khan']
who plays red on orange is new black	"[""`` Kate '' Mulgrew""]"
what percentage of the earth's surface is water	['78 %', 'roughly 78 %']
what is the transfer speed for sata 1	['1.5 Gbit / s']
when was the miraculous journey of edward tulane published	['March 30 , 2006', '2006']
who laid the foundation of school of possibilism	['Strabo', 'Marshall Sahlins']
where does the eurostar train arrives in london	['St Pancras International']
an open-source clone of unix created in the early 1990s	['Linux', 'GNU / Linux']
when did david akers kick the 63 yard field goal	['September 9 , 2012']
who sings i will go down with this ship	['Dido']
when did australia 2 win the america's cup	['1983']
how many times has the saints won the super bowl	['1']
where does the cell spend most of its time in the cell cycle	['Interphase']
who discovered gold in the sierra nevada of california	['James W. Marshall']
who does stefan marry in the vampire diaries	['Caroline Forbes']
who won oscar for best director this month	['Guillermo del Toro']
who was originally cast as phoebe on charmed	['Lori Rom']
what is the width of a cricket bat	['no more than 4.25 inches']
when was the first time lebron went to the finals	['2007']
who won the 2018 women's royal rumble match	['Asuka']
only player to play for manchester united manchester city liverpool and everton	['Peter Andrew Beardsley', 'Peter Andrew Beardsley MBE']
what year did return of the mack come out	['March 1996', '1996', '18 March 1996']
how many players on the line of scrimmage in american football	['at least seven', 'at least seven players', 'seven']
when did the movie karate kid come out	['1984', '2010']
where does junior want to go to find hope	['off the rez']
when is the last time the us lost the olympics	['2018 Pyeongchang']
the most stable mineral at the earth's surface	['feldspar', 'quartz']
where is fight or flight in the brain	['the adrenal medulla']
what is the shannara chronicles season 2 based on	['The Sword of Shannara Trilogy']
who won nfl football coach of the year	['Sean McVay']
who played the music producer in pitch perfect 2	['Keegan - Michael Key']
first dynasty to issue gold coins in india	['The Gupta Empire']
what areas of africa were involved in colonization	['90 percent of the continent']
who played the original steve mcgarrett on hawaii five-o	['John Joseph Patrick Ryan', 'Jack Lord']
who discovered the atom and in what year	['early 1800s', 'John Dalton']
what was tom hanks character name in castaway	['Chuck Noland']
los angeles stadium at hollywood park opening date	['2020']
who plays the dad in malcom in the middle	['Bryan Cranston']
where is lord's prayer found in bible	['in the Gospel of Luke']
who sang buddy can you spare a dime	['Rudy Vallee', 'Bing Crosby']
who won the fountain of youth stakes at gulfstream park	['Gunnevera']
when was nepal declared a secular state in bs	['January 15 , 2007']
who was the oldest man elected president of usa	['Ronald Reagan', 'Donald Trump']
who said one man's vulgarity is another's lyric	['Justice Harlan']
