when did radio shack change to the source	['2005', 'April 26 , 2005']
who played the daughters in last man standing	['Molly Ephraim', 'Kaitlyn Dever', 'Alexandra Krosney', 'Amanda Fuller']
who sang theme song for dukes of hazard	['Waylon Jennings']
what is the name of the lymphatic vessels located in the small intestine	['A lacteal', 'lacteals', 'lacteal']
when did the bill of rights come out	['1689', '16 December 1689']
who plays the dad in pretty in pink	['Harry Dean Stanton']
who dies in season 2 of the originals	['Kol']
when did the botswana currency first come into circulation	['1976']
when does mexico play in the winter olympics	['9 to 25 February 2018']
when was the last wolf pack killed in yellowstone	['1926', 'by 1926']
where is the capital city of alabama located	['Montgomery']
when does grey's anatomy come back on in march	['March 1 , 2018']
who helped them recapture mycenae once they were old enough to fight	['Aegisthus']
when was night at the museum 3 filmed	['from January to May 2014', 'January to May 2014', 'British Columbia , Canada', 'London , England', '2014']
the nurses' health study is an example of what type of study	['prospective', 'long - term', 'prospective studies']
who is known as father of green revolution in india	['Mankombu Sambasivan Swaminathan']
how many episodes in game if thrones season 7	['7', 'seven']
who overthrew the mongols and established the ming dynasty	['Zhu Yuanzhang']
seven union territories of india and their capital	['Lakshwadweep -- Kavaratti', 'Puducherry -- Pondicherry', 'Chandigarh -- Chandigarh', 'Daman and Diu -- Daman']
who's playing in the sec championship 2017	['Georgia Bulldogs', 'Auburn Tigers']
the xix of the social security act of 1965 established	['Medicaid']
what is the name of the skin between your nostrils	['the nasal septum', 'septum']
when was the last bear killed in the uk	['c. 1000 AD']
what proposition made the insurance commissioner an elected position	['Proposition 103 in 1988', 'Proposition 103']
who won battle of the sexes tennis game	['Billie Jean King']
what is the big gold dome in jerusalem	['Dome of the Rock']
who was it that described the structure of dna	['James Watson and Francis Crick', 'Francis Crick', 'James Watson']
what was the result of the revolt of 1857	['Suppression of the revolt', 'British victory']
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of	['Blue laws']
when was hitchhiker's guide to the galaxy made	['2005', '1978']
was star wars a book or a movie first	['film']
when did the eagles win last super bowl	['2017']
who has won more grand slam titles in tennis	['Roger Federer']
who invented the printing press and in what year	['the German Johannes Gutenberg', 'around 1440', '1440', 'Johannes Gutenberg around 1440', 'Johannes Gutenberg']
who won the womens 2017 ncaa basketball tournament	['South Carolina']
who played ben stone son on law and order	['Michael Moriarty']
what type of planet is neptune known as	['ice giants', 'giant']
who appoints the chief election commissioner of india	['the president', 'President of India']
when did the first wireless beats come out	['October 2012']
when is the last time the vikings were in the nfc championship	['1976', '2017 / 18']
when did lionel messi play his first game for barcelona	['2001', '2002', 'October 2004']
who won an oscar for schindler's list	['Gerald R. Molen', 'John Williams', 'Allan Starski', 'Steven Spielberg', 'Steven Zaillian', 'Janusz Kamiński', 'Branko Lustig', 'Michael Kahn', 'Ewa Braun']
where was the original flight of the phoenix filmed	['20th Century - Fox Studios', 'Buttercup Valley , Arizona', 'Pilot Knob Mesa , California']
who told the story of the prodigal son	['Jesus Christ']
what are bulls used for on a farm	['as work oxen', 'herd maintenance', 'work oxen for haulage', 'slaughtered for meat', 'breeding']
who played ricky in secret life of the american teenager	['Daren Maxwell Kagasoff']
who sings the song let me love you	['DJ Snake featuring Justin Bieber', 'Singh H Spot', 'Justin Bieber']
who won the national championship in volleyball 2017	['Ohio State']
who plays in the new mary poppins movie	['Colin Firth', 'Emily Mortimer', 'Pixie Davies', 'Nathanael Saleh', 'Emily Blunt', 'Joel Dawson', 'Julie Walters', 'Ben Whishaw', 'Lin - Manuel Miranda', 'Meryl Streep']
how many times have the winter olympics been in the usa since 1924	['1932', '1980', '2002', '1960', 'four times', 'four']
what does aa on a license plate mean	['cars of the royal family']
when will miraculous season 2 episode 11 be released	['30 March 2018', '27 October 2017']
when did india win their first cricket match	['1952']
where is the love meaning of the song	['lament on various worldwide problems']
nickname given to railroad executives due to shady practices of their businesses	['Robber Barons', 'Robber baron']
who was the killer in the movie i know what you did last summer	['Ben Willis']
when did avatar the last airbender first air	['February 2005', 'February 21 , 2005']
when was the last easter fell on april 1	['2018']
what does the sun represent on the uruguay flag	['the May Revolution of 1810']
the joint between a coxal bone of the pelvis and the sacrum	['sacroiliac joint']
when did computer become widespread in homes and schools	['1980s']
how many nfl games were played in london	['21']
in another world with my smartphone japanese title	['異 世界 は スマートフォン とともに']
which is the lion's mane jellyfish's species within its genus	['C. capillata', 'Cyanea capillata', 'capillata']
who sings the songs in crazy ex girlfriend	['Rachel Bloom']
a country having an island location and a country having continental location	['Australia']
royal society for the protection of birds number of members	['more than a million']
when did colour tv come out in uk	['1967 / 1969 / 1976', 'July 1 , 1967', '1967']
what episode does goku give up against cell	['180', '165']
how many countries does cadbury sell its products	['more than 50', 'more than 50 countries worldwide']
what is a dropped pin on google maps for	['marks locations', 'marks locations in Google Maps']
what territory is spain and the united kingdom in a dispute over	['Gibraltar']
what is the meaning of molech in the bible	['king']
where do some of the natural air pollutants come from	['Carbon dioxide', 'Vegetation', 'Volcanic activity', 'Dust', 'wildfires']
what was the first light beer in the us	['Miller Lite']
why is the indian ocean the warmest in the world	['human induced greenhouse warming']
when did the romanticism period start and end	['1780 -- 1830']
who says that which we call a rose	['Juliet', 'William Shakespeare']
when does star trek discovery season 1 end	['February 11 , 2018']
what is the corporate tax rate in great britain	['20 %']
how many casinos are in atlantic city new jersey	['eleven', 'seven']
which president of the united states was a boy scout	['Gerald Ford', 'President Gerald Ford']
where does cleavage of the peptide bond by chymotrypsin occur	['digestive systems']
when did season 4 of glee come out	['September 13 , 2012']
who is the owner of reading football club	['Yongge Dai', 'Dai Xiuli', 'Dai Yongge', 'Xiu Li Dai']
two atoms of the same element that are covalently bonded	['shared pairs or bonding pairs']
who played big enos in smokey and the bandit	['Pat McCormick']
what's the population of prince edward island	['142,907 residents', '142,907']
the plane of earth's orbit is called the	['ecliptic']
where did the french immigrants settle in texas	['1685', 'Arenosa Creek', 'present - day southeastern Texas', 'Matagorda Bay']
how many super bowl games has the patriots played in	['ten', '10', 'ten times']
when does the new episodes of supernatural start	['October 12 , 2017', 'May 3 , 2018']
when does the movie jeepers creepers come out	['September 26 , 2017']
first dynasty to issue gold coins in india	['The Gupta Empire']
krypton-85 decays by emission of a beta particle. the product of this decay is	['rubidium - 85']
when does the new saw 8 come out	['October 27 , 2017']
who sings that aint no way to go	['Brooks & Dunn']
when did congress passes legislation to fund the national cancer institute	['August 5 , 1937']
what's in a beam me up scotty	['cocaine', 'phencyclidine']
what disney cartoon character's middle name is fauntleroy	['Donald Duck', 'Donald Fauntleroy Duck']
actor who played caesar in dawn of the planet of the apes	['Andy Serkis']
real name of daya in taarak mehta ka ooltah chashmah	['Disha Vakani']
what was the outcome of the battle of san juan hill	['Cuban - American victory']
which came first the walking dead comic or show	['comic', 'comic book']
where did the legend of the easter bunny come from	['German Lutherans']
who plays lindsay denton in line of duty	['Keeley Clare Julia Hawes']
who played lead guitar on 25 or 6 to 4	['Terry Kath']
when is the last time congress passed a complete budget	['March 23 , 2013', 'FY2010']
how many numbers are in the euromillions draw	['7']
who was the first person to successfully introduce a device exclusively designed for data processing	['Herman Hollerith']
when is the last time wisconsin missed the ncaa tournament	['1997 -- 98']
when did they start adding zinc to pennies	['1943', '1864', '1864 -- 1942']
who sang i ran all the way home	['The Impalas']
where does the this is us family live	['Pittsburgh']
who sang i want to be bobbys girl	['Marcie Blane']
india south africa test series 2018 highest runs	['AB de Villiers', '286']
who had the longest tenure as moderator on meet the press	['Tim Russert']
who beat university of virginia in basketball this year	['West Virginia', 'Virginia Tech', 'UMBC']
who was the nfl first draft pick 2017	['Myles Garrett']
sending money home to the native country is an example of	['remittance', 'international capital flows']
what is upstream project in oil and gas	['drilling exploratory wells']
is aluminium a ferrous or non ferrous metal	['non-ferrous']
where did the term 'robot' come from	['Czech']
what episode does lori die on the walking dead	"['Killer Within', ""`` Killer Within ''""]"
when did the sims 4 toddlers come out	['January 12 , 2017', 'January 2017', 'the January 2017 patch']
when was the first driver's license required	['1 January 1904', '1888']
when did under the cork tree come out	['May 3 , 2005']
who was the first executive president of guyana	['Forbes Burnham', 'Arthur Chung']
who won in the brown vs board of education case	['defendants']
who played bat masterson in the movie tombstone	['Mason Alan Dinehart']
where did an independence movement occur because of the congress of vienna	['Norway', 'Italy']
when does star trek discovery air on tv	['September 19 , 2017']
who were the the continent of the americas named after logically	['Amerigo Vespucci']
where does the phrase train of thought come from	['Thomas Hobbes in his Leviathan']
who sings i will go down with this ship	['Dido']
how many states have a cracker barrel restaurant	['43']
who was the person who escaped from alcatraz	['John Anglin', 'Clarence Anglin', 'Frank Morris']
when does brooklyn nine nine season 5 episode 12	['March 18 , 2018']
who wrote if i were a boy reba or beyonce	['Toby Gad', 'BC Jean']
when was kudzu introduced to the united states	['in 1876', '1876']
what us president is the only president to become an eagle scout	['Ford']
who is regarded as the founder of psychoanalysis	['Sigmund Freud', 'Austrian neurologist Sigmund Freud']
what is the name for the ch3coo- ion	['polyatomic anion']
when does a wrinkle in time come out in canada	['March 9 , 2018']
who plays colin on young and the restless	['Tristan Rogers']
who is the actor that plays sneaky pete	['Giovanni Ribisi']
where does the last name waller come from	['Anglo - Saxon origin']
where is hallmark channel home and family filmed	['Los Angeles , California']
who got the first arjun award in athletics	['Gurbachan Singh Randhawa']
who has sold more albums kelly or carrie	['Carrie', 'Carrie Underwood']
who is the book of acts written to	['to Jewish audiences', 'Jewish audiences']
what role does the president play in foreign affairs	['negotiates treaties with foreign nations']
who plays sven in the santa clarita diet	['Leo Howard']
how oxygenated blood returns to the heart from the lungs	['pulmonary circulation']
where did the indian myna bird come from	['Asia', 'native to Asia']
where does the show the path take place	['Upstate New York']
when was the immigration act passed in canada	['1923']
who played the villain in tiger zinda hai	['Sajjad Delafrooz']
who said if a tree falls in the woods and nobody hears it	['Philosopher George Berkeley', 'Charles Riborg Mann', 'George Ransom Twiss']
who is the book of galatians written to	['the churches of Galatia']
form from material that has accumulated on the earths surface	['Sedimentary rock']
what is the tigers name in life of pi	['Richard Parker']
a 58-story skyscraper in san francisco is tilting and sinking	['Millennium Tower']
where is urinary bladder located in human body	['pelvic floor', 'on the pelvic floor']
active absorption of water from the soil by the root is mainly affected by	['SURFACE AREA OF ROOTS', 'ATP']
when did billy don't be a hero come out	['1974']
by 1914 which of the following african countries were still independent	['Liberia', 'Ethiopia']
when did the golden state warriors win the finals	['2017', '1975', '1956', '1947', '2015']
who is new prime minister of italy 2018	['TBD']
does archie end up with betty or veronica in riverdale	['Betty']
when was the last time mount ruapehu erupted	['25 September 2007']
who is the actor that plays saul on grace and frankie	['Sam Waterston']
who wrote he ain't heavy he's my brother lyrics	['Bobby Scott', 'Bob Russell']
when was the first book made into a movie	['1924']
where is the orinoco river located on a map	['in South America']
who was the father of the princes in the tower	['Edward IV of England', 'Edward IV']
who sang i dreamed a dream in les miserables	['Rose Laurens', 'Fantine', 'the character Fantine']
who propounded the idea of basic education in india	['Mahatma Gandhi']
when are the next commonwealth games going to be held	['2022']
which term means the study of the nature and causes of disease	['pathology']
how much energy does coal produce in the us	['30.4 %', '16.5 quadrillion BTUs']
who sings it's my party and i cry if i want to	['Lesley Gore']
what year did seven nation army come out	['2003', 'March 2003']
what is the scientific name for the calf muscle	['soleus', 'gastrocnemius muscle', 'gastrocnemius']
what is the name of the muslim dress	['hijab']
what is the female lion called in lion king	['Nala']
architectural elements forming rib vaults eg wells cathedral	['two to three barrel vaults', 'an armature of piped masonry', 'barrel vaults']
when was the last time nebraska voted democrat	['1964']
how long has it been since eagles went to super bowl	['2018']
what size engine does a 2005 honda civic have	['1169 cc']
where is fe best absorbed in the body	['in the duodenum', 'the duodenum']
who plays the dad in malcom in the middle	['Bryan Cranston']
who bowled the last over of the 2007 world twenty20 that india won	['Pakistan']
when did reba mcentire record back to god	['2017', 'February 3 , 2017']
love yourself by justin bieber is about who	['Rihanna']
what was the religion in the virginia colony	['The Church of England', 'Anglican church', 'Anglican']
what is billy last name in where the red fern grows	['Billy Colman', 'Colman']
what is a real world application of an atwood machine	['An elevator with a counterbalance']
who created the borders of africa's countries	['European imperial powers']
who was the german leader who signed the treaty of versailles	['President Friedrich Ebert', 'Gustav Bauer']
what is the main religion in british columbia	['Protestant', 'Catholic']
who were the first settlers in san antonio	['Spanish explorers', 'Spanish', 'varying cultures of indigenous peoples']
the boards name on ed edd and eddy	['Plank']
who is dylan's father in bates motel	"[""Norma 's brother , Caleb""]"
what is the salary of the ceo of microsoft	['$84.3 million', '$84.3 million ( 2018 )']
who inaugurated 'world teachers' day'	['UNESCO', 'ILO']
how many episodes are there in season six of nashville	['16', '16 episodes']
what is the meaning of the dragon boat festival	['commemorating fealty and filial piety']
who was the president of pakistan during 1971 war	['Yahya Khan', 'President Yahya Khan']
who made the nuclear model of an atom	['Ernest Rutherford']
what does the pearl symbolize in the bible	['the Kingdom of Heaven']
when was the term social justice first used	['the 1840s', '1840s']
how many episodes of the white princess will there be	['8', 'eight']
when will the flash season 4 episode 17 come out	['April 10 , 2018', 'April 17 , 2018']
when was the defensive 3 second rule implemented	['the 2001 -- 2002 season', '2001 -- 2002 season']
when was the first hunger games book published	['September 14 , 2008', '2008']
who played the face in the a team	['Dirk Benedict']
who votes to elect a rajya sabha memmber	['state legislatures']
who is the quarterback for the green bay packers	['Aaron Rodgers']
where do secondary xylem and phloem cells arise from	['the vascular cambium', 'The vascular cambium']
who is playing the halftime show at super bowl 2016	['Beyoncé', 'Coldplay', 'Bruno Mars']
where do they get the hair for a hair transplant	['chest', 'torso', 'back', 'shoulders', 'back of the head', 'legs']
who are the artists in the traveling wilburys	['Roy Orbison', 'George Harrison', 'Bob Dylan', 'Tom Petty', 'Jeff Lynne']
who was the top scorer in 2014 world cup	['James Rodríguez']
who does the voice of the gorilla in the movie sing	['Taron Egerton']
what is the most common cause of right ventricular heart failure	['left - sided heart failure', 'pulmonary heart disease']
when did gimme gimme gimme start	['1999', '8 January 1999']
when is episode 12 of miraculous ladybug season 2 coming out	['30 March 2018']
when was the day that the pubs ran dry in the poem 9-3	['31 October 1972']
who is the guy who walked across the twin towers	['Philippe Petit']
what is on a mcchicken sandwich from mcdonalds	['mayonnaise', 'shredded lettuce', 'breaded chicken patty', 'toasted wheat bun', 'a toasted wheat bun', 'a breaded chicken patty']
where did the battle of corinth take place	['in Corinth , Mississippi', 'Corinth , Mississippi']
when was the reaper invented by cyrus mccormick	['1837', '1834']
what are the ranks in the us navy	['E-8s senior chief petty officer', 'E-9s master chief petty officer']
how many world series wins does the dodgers have	['six', '6']
what is the name of the restaurant in seinfeld	"[""Monk 's Café"", ""Monk 's""]"
name the process of fusion of an egg with a sperm	['fertilization', 'Human fertilization']
who is the song diamonds and rust about	['Bob Dylan']
when was the last episode of vampire diaries aired	['March 10 , 2017']
who did michael showers play on vampire diaries	['The Man']
when did the study of media effects begin	['1975', '1919']
what does the ghost of christmas present sprinkle from his torch	['warmth', 'a little warmth']
the rule of the three rightly guided caliphs was called	['The Rashidun Caliphs', 'Rashidun', 'the Rashidun']
which domain of life are humans members of	['Eukarya']
who sings only love can break your heart	['Neil Young']
where does the movie mothers day take place	['Atlanta , Georgia', 'Atlanta']
how many seasons of the glades were made	['four']
when did starbucks become a publicly traded company	['June 1992', '1992']
when does season 18 of law and order svu start	['September 21 , 2016']
who sings ive loved you for a thousand years	['Christina Perri']
the most stable mineral at the earth's surface	['feldspar', 'quartz']
when did the first pair of yeezys come out	['February 14 , 2015']
where are alkali metals located on the periodic table	['in the s - block', 'group 1']
who sings you're welcome in moana credits	['Jordan Fisher', 'Dwayne Johnson', 'Lin - Manuel Miranda']
who played john coffey in the movie the green mile	['Michael Clarke Duncan']
who sang the song brother let me be your shelter	['American Christian rock band Needtobreathe', 'Needtobreathe']
winner of the women's royal rumble match	['Asuka']
when was a series of unfortunate events published	['September 1999']
when did cybermen first appear in doctor who	['in 1966', '1966']
who translated the play neel darpan into english	['Michael Madhusudan Dutta', 'Reverend J. Long']
who pays medical bills in great britain where does the money come from to pay these bills	['taxes', 'general taxation']
when did the song rapper's delight come out	['1979', 'September 16 , 1979']
the fellowship of the ring director's cut length	['228 minutes']
what are some special products made in mississippi	['farm - raised catfish']
who can be called a man of god	['beloved religious leaders', 'prophets']
who is emma dating in once upon a time	['Hook']
where does the last name hansen come from	['Norway', 'Scandinavian', 'Denmark', 'the Faroe Islands']
when did vat change from 17.5 to 20	['4 January 2011']
in what state was the united states center of population gravity located during the period 1790	['Kent County , Maryland', 'Maryland']
what is the minimum wage in france per hour	['11.16', '€ 9.88 per hour .']
who has the most number one single hits	['The Beatles']
the duluth model is an intervention program that emphasizes	['re-education']
who sang national anthem at the super bowl	['Pink']
a legislative act passed by congress is an example of	['statutory law']
how much money did it cost to make gta v	['137']
what episode does marnie come back in geordie shore	['5']
when does thomas rhett's new album come out	['September 8 , 2017']
where does blood go when it leaves the pulmonary artery	['The pulmonary vein', 'lungs']
who played the little boy in polar express	['Daryl Sabara', 'Dante Pastula']
most of new zealands land supports which economic activity	['agriculture', 'Pastoral farming']
who has the most goals in soccer 2018	['Ali Daei']
what type of government is in north america	['federal republic', 'Federal presidential constitutional republic']
when did rob dyrdek's fantasy factory end	['March 5 , 2015']
what order do the captain america movies go in	['Captain America : Civil War']
where did the term spirits for alcohol come from	['Middle Eastern alchemy']
what is the oasis in ready player one	['a virtual reality simulator']
how many national parks are present in india	['103']
the oligodynamic effect is a phenomenon that describes	['a biocidal effect of metals']
winner of first series of great british bake off	['Edd Kimber']
who is the writer of 50 shades of grey	['Erika Mitchell Leonard', 'E.L. James']
what episode of pll does jenna get her sight back	['Blood is the New Black', 'If These Dolls Could Talk']
oklahoma's 10 geographic regions are defined by surface features called	['ecological regions']
what nba player has scored the most 3 pointers	['Ray Allen']
where is the world's largest thermometer located	['Baker , California , USA', 'Baker , California']
who is the leading african producer of wool	['South Africa', 'Sudan']
what does ss stand for on naval ships	['Single - screw Steamship']
what is the definition of the word hosanna	['save , rescue , savior', 'save', 'rescue', 'savior']
where did the term hot rod come from	['southern California']
when did the movie princess bride come out	['1987', 'September 25 , 1987']
who has the most all ireland hurling medals	['Henry Shefflin']
who sang the american anthem at the super bowl	['Pink']
when did the black death end in england	['December 1349']
when were the winnie the pooh books written	['1924', '1927', '1928', '1926']
who is playing halftime at the pro bowl	['Jordan Fisher']
when did the tv show the waltons first air	['September 1972']
colby chees is named after a town in what state	['Wisconsin']
who won the most medals in the 1924 winter olympics	['Norway']
what is the lead singers name of staind	['Aaron Lewis']
new york heart association functional classification of angina	['II']
when was the last time iran had an earthquake	['2017 - 12 - 20']
who starred in the movie summer of 42	"['Robert Mulligan', 'Oliver Conant', 'Maureen Stapleton', ""Jennifer O'Neill"", 'Jerry Houser', 'Gary Grimes', 'Christopher Norris', 'Katherine Allentuck']"
who was the dj on in living color	['DJ Twist']
the tenure of the office of the lokayukt of up	['8 years', 'eight years']
what is a another name for the water cycle	['hydrological cycle', 'hydrologic cycle', 'the hydrologic cycle', 'the hydrological cycle']
who sings why does it hurt when i pee	"['Frank Zappa', ""Frank Zappa 's""]"
who won the world cup in cricket 2017	['Pakistan']
panda is a national animal of which country	['China']
who is the president of usa right now	['Donald Trump']
who is ishani in lies of the heart	['Siddharth Arora / Vibhav Roy', 'Nalini Negi']
what year did return of the mack come out	['March 1996', '1996', '18 March 1996']
first jnanpith award was an autor of which language	['Malayalam']
when is the new tappan zee bridge going to be finished	['by June 15 , 2018', 'June 15 , 2018']
actor who plays dr avery on grey's anatomy	['Jesse Wesley Williams']
who was the youngest president to be elected	['John F. Kennedy', 'Theodore Roosevelt']
when did the cubs won a world series	['2016', '1908', '1907']
who is the first indian who got oscar for lifetime achievement	['Mehboob Khan']
when did rachel have her baby on friends	['May 16 , 2002']
when does flash come back on season 4 episode 17	['April 10 , 2018', 'May 1 , 2018']
who has the most yards per carry in nfl history	['Jim Brown', 'Emmitt Smith']
who won the 30 man royal rumble match	['Shinsuke Nakamura', 'Randy Orton']
who plays brad pitt's daughter in moneyball	['Kerris Lilla Dorsey']
when will the 2018 oscar nominations be announced	['January 23 , 2018']
who won the gold for the men's figure skating	['Yuzuru Hanyu']
what is best thing i never had song about	['revenge', 'karma', 'revenge and karma']
who was the leader of the soviet union when the berlin wall was built	['Joseph Stalin', 'Nikita Khrushchev', 'Khrushchev']
name a food you might eat on thanksgiving	['turkey', 'a large roasted turkey']
a system of fortifications along france's border	['The Maginot Line', 'Maginot Line']
where do the events in the story take place geographically	['Persia']
three largest cities in the world by population	['Beijing', 'Shanghai', 'Delhi']
when did linkin park release one more light	['May 19 , 2017']
when did ford change the f150 body style	['1957', 'the 2009 model year']
when does star wars battlefront 2 com out	['November 17 , 2017']
ajay devgan preity zinta and madhuri dixit movie	['Yeh Raaste Hain Pyaar Ke']
when was the last time giants won superbowl	['2011']
who invented the glasses that give sight to the blind	['Conrad Lewis', '2006']
when did the new day win the tag team titles	['2016']
who sings i just want to use your love tonight	['English rock band the Outfield']
where did hope on bold and beautiful go	['Milan , Italy']
when was the last time miss texas won miss america	['1975']
who has played raoul in phantom of the opera	['Tim Martin Gleason', 'Hadley Fraser', 'Steve Barton']
the first political society started under british rule in india was	['The British Indian Association']
make it or break it who goes to the olympics	['Colleen', 'Lauren', 'Kaylie', 'Jordan', 'Payson']
who made the most free throws in nba history	['Karl Malone']
when did cricket go to 6 ball overs	['Since 1979 / 80', '1979 / 80']
when did ole miss beat alabama in football	['October 27 , 1894', 'September 11 , 1976', 'October 3 , 1970', 'September 19 , 2015', 'October 5 , 1968', 'October 18 , 2003', 'October 13 , 2001', 'November 5 , 1910', 'October 8 , 1988', 'October 4 , 2014']
who carried the usa flag in opening ceremony	['Erin Hamlin']
who was the first to say i'm going to disney world	['Dick Rutan', 'Phil Simms', 'Jeana Yeager']
when was the seat moved to the capitol	['December 1800', '1800', 'November 17 , 1800']
who determines the rules of the us house and us senate	['The Senate', 'United States Senate']
when did the ottoman empire surrender in ww1	['30 October 1918', '1918']
who said beware of the ides of march	['a seer', 'a haruspex named Spurinna', 'the soothsayer']
who was the famous scientist that ran the research lab moseley went to in manchester	['Sir Ernest Rutherford']
who wore number 7 for the green bay packers	['Don Majkowski', 'Quarterback Don Majkowski']
who sings you can't get what you want	['the Rolling Stones']
fast & furious 8 release date in india	['April 12 , 2017']
who wrote i want to dance with somebody by whitney houston	['George Merrill and Shannon Rubicam', 'Shannon Rubicam', 'George Merrill']
who won the fountain of youth stakes at gulfstream park	['Gunnevera']
nobel laureate who began career as accountant in calcutta	['Amartya Sen']
who plays rachel on jessie punch dumped love	['Isabella Palmieri']
what is the zebras name in peppa pig	['Mummy Zebra a.k.a. Mrs Zebra', 'Zaza', 'Zuzu & Zaza Zebra', 'Daddy Zebra a.k.a. Mr. Zebra', 'Zuzu', 'Zoe Zebra']
who plays the doc in back to the future	['Christopher Allen Lloyd']
when is the womens ice skating for the olympics	['21 -- 23 February', '23 February', '21 February']
who played the jewish man in coming to america	['Eddie Murphy']
who was named african footballer of the year 2014	['Yaya Touré']
is there a name for the at symbol	['commercial at', 'at symbol', 'at sign']
who is the speaker in shooting an elephant	['Orwell']
who sings somebody's watching me with michael jackson	['Rockwell', 'Jermaine Jackson']
what color is the golden gate bridge in san francisco	['red', 'International Orange', 'orange vermilion called international orange']
what is the real name of our sun	['The Sun']
who is the no. 1 ranked tennis player in the world	['Rafael Nadal']
who sang i dig rock and roll music	['Peter , Paul and Mary']
when was child benefit paid for the first child	['1975']
who died in the plane crash greys anatomy	['Dr. Lexie Grey', 'Lexie']
is parallax more pronounced with nearby stars or with distant stars	['nearby objects', 'nearby']
where is the setting for beauty and the beast	['Rococo - era France', 'France']
when is the flash coming back after christmas	['January 16 , 2018']
who plays the scary nun in the conjuring 2	['Bonnie Aarons']
where did the river thames start and end	['Thames Estuary , North Sea']
when did virgin australia (formerly virgin blue) commence flying in australia	['November 1999']
who claimed land in south america for portugal	['John II of Portugal']
who sings two pints of lager and a packet of crisps	['Christian Henson', 'Splodgenessabounds']
what is the meaning of gorakh dhanda in urdu	['You are a Puzzle']
what does fancy dress mean in the uk	['guests dress up in costumes', 'costumes', 'A costume']
who coined the phrase let them eat cake	['Jean - Jacques Rousseau']
when did i'm coming out come out	['August 22 , 1980']
cls bank deals with transactions arising out of	['foreign exchange market', 'the foreign exchange market']
the heart muscle is stimulated to contract by electrical impulses which are generated where	['the sinoatrial node']
who sings will you still love me when i'm not young and beautiful	['Lana Del Rey']
who is the present president of assam sahitya sabha	['Dhrubajyoti Bora']
who won the men's single title of australia open on 1 february 2015	['Novak Djokovic', 'Djokovic']
who plays young voldemort in the half blood prince	['Hero Beauregard Fiennes - Tiffin']
who donates a christmas tree to trafalgar square	['Oslo , Norway']
converting stereo signal to mono signal is called	['Panning']
who invented the chip in. debit cards	['Helmut Gröttrup', 'Jürgen Dethloff']
a single period of precession of earth's axis is completed in about	['approximately 26,000 years', '26,000 years']
when does buffy tell her friends she was in heaven	['Something to Sing About']
who has the most podium finishes in australia	['Michael Schumacher']
when did las vegas become a gambling town	['1931', 'In 1931']
what is the third book in the lunar chronicles	['Cress']
who played morticia in the addams family tv show	['Carolyn Sue Jones']
where did the rulers of the qing dynasty originate	['Manchuria']
who plays dorian tyrell when he puts on the mask	['Peter Greene']
who sang the theme song to that 70s show	['Cheap Trick', 'Todd Griffin', 'Big Star']
when do new episodes of mindy project air	['December 19 , 2017', 'December 12 , 2017', 'November 21 , 2017', 'November 7 , 2017', 'November 14 , 2017', 'November 28 , 2017', 'December 5 , 2017', 'September 12 , 2017']
who was the 19th c. artist who was both painter and graphic designer	['René Georges Hermann - Paul']
who starred in an officer and a gentleman	['Louis Gossett Jr .', 'David Keith', 'Phillip J. Salmon', 'Louis Gossett Jr.', 'Richard Gere', 'Debra Winger']
when did david akers kick the 63 yard field goal	['September 9 , 2012']
when does the implantation of the embryo occur	['around 9 days after ovulation']
when was the movie cool hand luke made	['1967']
who owns the dower house in the archers	['Caroline Sterling', 'Lilian Bellamy']
who wrote cant get you out of my head lyrics	['Rob Davis', 'Cathy Dennis and Rob Davis', 'Cathy Dennis']
who warned europe to stay out of the americas	['Monroe Doctrine', 'Roosevelt Corollary']
who used the word physiology for the first time	['Jean Fernel']
how many times has lake placid hosted the winter olympics	['twice']
why the hole in the ozone layer over antarctica	['CFCs', 'chlorine', 'halons', 'bromine', 'methyl bromide']
who was the buccaneers qb when they won the superbowl	['Brad Johnson']
who has the most green jackets from the masters	['Nicklaus', 'Jack Nicklaus ( 6 )']
where are the next two winter olympics going to be held	['Beijing', 'TBD']
what is the strongest earthquake in the united states	['1700 Cascadia earthquake', '1964 Alaska earthquake and tsunami']
where is fight or flight in the brain	['the adrenal medulla']
who played harley in harley davidson and the marlboro man	['Mickey Rourke']
who won the wwe championship elimination chamber 2018	['Roman Reigns']
what are the 3 layers of the meninges	['arachnoid mater', 'the arachnoid mater', 'pia mater', 'the pia mater', 'dura mater']
oppo is sponsor of which country's national cricket team	['India', 'the Indian national cricket team']
where was the diary of a wimpy kid filmed	['Coquitlam , BC', 'Vancouver', 'Richmond , BC']
what is the title of the person who runs the house of representatives	['Speaker of the House', 'the Speaker of the House']
how long is a prime minister term in uk	"[""At Her Majesty 's pleasure""]"
how many indian astronauts have gone to space	['2']
where was the first high level language operating system created	['at IBM']
when did end of the road come out	['1992', 'June 30 , 1992']
who lasted the longest in the royal rumble	['Rey Mysterio']
all time highest goal scorer in spain national team	['David Villa']
who sang the original song send in the clowns	['Glynis Johns', 'the actress Glynis Johns']
when did the uk and us become allies	['Since 1940', '1940']
who played stumpy in the movie rio bravo	['Walter Brennan']
where did they get the vibranium to make captain americas shield	['Wakanda']
