when did the lakers start wearing white jerseys	['2002']
who sings the college gameday song with big and rich	['Cowboy Troy', 'ZZ Ward', 'Spencer Ludwig', 'davie', 'kayleigh moyer']
where is great rift valley located in africa	['Africa', 'Uganda', 'Tanzania', 'Kenya', 'Ethiopia']
the film the sound of music was set near which austrian city	['Salzburg', 'Austria']
how much percent of energy is produced in india by using coal	['56.9 percent']
who plays the boy in a dog's purpose	['bryce gheisar']
what network is orange is the new black on tv	['Netflix']
prime minister of sri lanka 2017 in hindi	['Ranil Wickremesinghe']
how many members of the mormon tabernacle choir	['360.0', 'at least 2']
how many sims can you have sims freeplay	['100.0']
who's on the back of the 2 dollar bill	['Thomas Jefferson']
cities in illinois that start with a w	['Walshville', 'Walnut Hill', 'Waggoner', 'Wadsworth', 'Walnut']
when does 13 reasoms why season 2 come out	['2018-05-18']
what kind of gun is used in the olympics	['Biathlon rifle']
dinosaur that looks like t rex with spikes	['Carnotaurus']
when was the last time the u.s. declared war	['1942']
is polyphenol oxidase the same as catechol oxidase	['no']
who did the music for donkey kong country	['David Wise']
where does high school musical 3 take place	['Utah', 'Salt Lake City', 'United States of America']
what is the most expensive school in zambia	['banani international school']
where was guardians of the galaxy vol 2 filmed	['Pinewood Studios', 'United States of America', 'Georgia', 'Cartersville']
where was the titanic leaving from and going to	['United States of America', 'Southampton', 'New York', 'United Kingdom']
ajanta and ellora caves are located in the state of	['Maharashtra']
when did the red wings move to joe louis arena	['1979']
actor who played ned stark in game of thrones	['Robert Aramayo', 'Sebastian Croft', 'Sean Bean']
when's the last time the bears were in the superbowl	['2006', '2007-02-04']
who is the actress that plays victoria on mike and molly	['Katy Mixon']
who made the slogan no taxation without representation	['James Otis']
whos the old lady in fried green tomatoes	['ninny threadgoode']
when does the dominion war start in ds9	['2373', 'season 5 finale']
what area of the brain controls eye movement	['pons']
where was the first shot fired in ww1	['Belgium']
name of a dam on the palmiet river	['Rockview Dam']
when do gas stations stop selling beer in nh	['1145.0 p.m. (time)']
which state has highest density of population in india	['West Bengal']
what type of plate boundary separates the pacific plate from the north american plate	['transform fault']
how old was ciel when he made the contract	['12.0 years']
where did the country chad get its name	['Lake Chad']
how many mighty morphin power ranger movies are there	['3.0']
who helped establish the first national association to represent the dental profession	['chapin harris']
who is the speaker of the house of representatives now 2017	['Paul Ryan']
who played bill cosby's mother on the cosby show	['Clarice Taylor', 'Phylicia Rashād']
who has the lisp on big bang theory	['barry kripke']
who is the first runner up of rising star season 2	['Maithili Thakur']
who won the fight between norton and holmes	['Leon Spinks']
when does bloom by troye sivan come out	['2018-08-31']
is a tld that was originally intended for non profit entities	['yes']
the nation's newspaper of nigeria website is	['https://thenationonlineng.net/']
who's playing in the rose bowl january 1st 2018	['Georgia Bulldogs football', 'Oklahoma Sooners']
who is the bates motel based off of	['Norman Bates']
what is the alcohol content of dr mcgillicuddy	['30.0 percent']
who does voice for lois on family guy	['Alex Borstein']
who has beat bobby flay on his show	['rina younan', 'neal fraser']
the council of trent reaffirmed the doctrine of	['Catholic Church']
who plays the voice of franklin in gta 5	['shawn darnell fonteno']
pilot who landed plane in the hudson river	['Chesley "Sully" Sullenberger', 'chesley burnett "sully" sullenberger iii']
who played jada pinkett boyfriend on a different world	['Tupac Shakur']
who was the saint who was skinned alive	['Bartholomew the Apostle']
who utilized the concept of a steam engine	['Thomas Savery']
who played uncle billy on leave it to beaver	['Edgar Buchanan']
in which country is a proxy war being fought between two arch enemies (india and pakistan)	['Kashmir']
who sang in the movie baby the rain must fall	['Glenn Yarbrough']
which structure is used to channel sound to the ear drum	['auricle (pinna)']
who has won the fifa world player award for 2015	['Lionel Messi']
who was the british commander whose troops landed in simonstown on 7 august 1795	['George Elphinstone, 1st Viscount Keith']
who was the first villain spiderman ever fought	['Chameleon']
how much does agriculture contribute to nz economy	['5.0 percent', '10600000000.0 US dollars']
what is the equation for fermentation in yeast	['c6h12o6 → 2 c2h5oh + 2 co.', 'c6h12o6 → 2 c2h5oh + 2 co']
when does jess come back in season 6	['Episode 8']
when did the stock market reach its highest point	['1890-06-04']
who sang the original do you love me	['The Contours']
who owns the sands casino in bethlehem pa	['Las Vegas Sands', 'wind creek hospitality']
mountain game of thrones world's strongest man	['Hafþór Júlíus Björnsson']
on which coast of barbados is the capital bridgetown	['Carlisle Bay, Barbados']
who sings it's a long way to the top if you want to rock and roll	['AC/DC', 'AC/DC']
who has scored the most test hundred ever	['Sachin Tendulkar']
is blue cross blue shield the same as independence blue cross	['no']
basketball association star has the most career playoff points	['LeBron James']
where did the silk road end and start	['Asia', "People's Republic of China", 'Europe']
what was the name of mozart's first symphony	['Symphony No. 1 in E flat major, K. 16']
who plays the english teacher in the fosters	['Jay Ali']
how many overs in a 5 day test match	['90.0']
who is the actor that plays the good dr	['Freddie Highmore']
who plays the villain in the new pirates of the caribbean	['Javier Bardem']
who played kathy on malcolm in the middle	['Danielle Panabaker', 'Jane Kaczmarek']
who was elected as the first president of the united states	['George Washington']
what is the central atom in hso 4 ​ −	['sulfur']
who plays theon's sister in game of thrones	['Gemma Whelan']
what are the 11 countries in southeast asia	['Singapore', 'East Timor', 'Philippines', 'Indonesia', 'Malaysia']
who is thought of as a pioneer of economic nationalism	['Romesh Chunder Dutt']
how many players in an afl team on the field	['18.0']
what did congress pass to offset the lost tariff revenue	['Revenue Act of 1913']
who was the leader of the aztecs when the spanish soldiers invaded their land	['Moctezuma']
who is involved in south china sea dispute	['Taiwan', 'Vietnam', 'Philippines', "People's Republic of China", 'Malaysia']
when did boyz in the hood song come out	['1987']
when did the last eclipse of the moon occur	['2019-07-16']
when was the first series of 24 made	['2001-11-06']
the room movie is it a true story	['no']
what is the name of the first function that c++ applications begin executing	['main function']
who took part in the battle of the bulge	['United States of America', 'Canada', 'France', 'Germany', 'United Kingdom', 'germany']
when does the movie peter rabit come out	['2018-02-03']
where does places in the heart take place	['United States of America', 'Texas']
where did the movie 10000 bc take place	['Europe']
death of a salesman how old is willy	['63.0 years']
who played steven hyde in that 70s show	['Joey Zimmerman', 'Danny Masterson', 'easton gage']
who plays nick carraway in the great gatsby 2013	['Tobey Maguire']
who is known for his forensic contribution to anthropometry	['Alphonse Bertillon']
bigg boss kannada season 3 wild card contestants	['Mithra', 'gowthami gowda', 'sushma veer']
who's birthday is celebrated as teacher's day	['Sarvepalli Radhakrishnan']
list of largest country in terms of area	['Russia', 'United States of America', 'Canada', 'Brazil', "People's Republic of China"]
who was the letter from birmingham jail written to	['eight Alabama clergymen']
when do basketball wives season 7 episode 6 come on	['2018-06-25']
nba players who have stayed with one team	['Reggie Miller', 'John Havlicek', 'John Stockton', 'Kobe Bryant', 'Dirk Nowitzki']
where did yuvraj singh make his odi debut	['Kenya']
is there a jail in lincoln financial field	['no']
what states plan created the house of representatives	['Virginia']
who won the new york times vs. united states case	['The New York Times']
dan fogelberg met my old lover in the grocery store	['Same Old Lang Syne']
who is the movie love and basketball based on	['quincy mccall']
how many spires does the sagrada familia have	['18.0']
who claimed the dutch settlement of new netherland for the english	['Henry Hudson']
when did italy join the 5 nations rugby	['2000']
when did india enter into the space age	['1975-04-19', '1975']
when did nissan change the maxima body style	['2016']
which layer of the osi model is divided into two sublayers	['data link layer']
who played leatherface in the texas chainsaw massacre	['Gunnar Hansen']
who was the last czar of russia before the russian revolution	['Nicholas II of Russia']
who played the blue fairy in once upon a time	['Keegan Connor Tracy']
who fixed the world series in 1919 according to gatsby	['meyer wolfsheim']
who is the head of the dnc now	['Seema Nanda']
the definition of an electric field is based upon law	["Coulomb's law", "Gauss's law"]
the atmospheric gas that is mainly responsible for greenhouse effect	['carbon dioxide']
the feast of the transfiguration occurs in which month	['August']
percentage of blood made up of red blood cells	['45.0 percent']
cast of dancing with the stars season 23	['Rick Perry', 'Jake T. Austin', 'Derek Hough', 'Cheryl Burke']
who plays brandi max in parks and rec	['Mara Marini']
how old is harry potter in philosophers stone	['11.0 years', '11.0']
who plays the down syndrome girl on family guy	['Andrea Fay Friedman']
who played hillary on the fresh prince of bel-air	['Karyn Parsons']
what is sharp cheddar cheese called in canada	['old cheddar']
who is the actress who plays mary in coronation street	['Patti Clare']
the accumulation of non-degradable chemicals progressively at each trophic level is called	['Biomagnification']
when was the last time the new york giants won the superbowl	['2012']
according to ancient greece this man is credited with writing the odyssey and the iliad	['Homer']
who is on the 2 dollar coin australia	['Elizabeth II']
who was the first european explorer to land in new zealand	['Abel Tasman']
what is the average climate of the taiga	['32.0 °F']
who does captain america fight on the ship	['Batroc the Leaper']
who does the director of fema report to	['United States Secretary of Homeland Security']
who played frankie in drop dead weird last sunday	['adele cosentino']
who did god tell the 10 commandments to	['Moses']
when did laurel and hardy come to england	['1952']
how many us soldiers were killed in world war 1	['116708.0', '116516.0']
where is the christmas prince on netflix filmed	['Sinaia', 'Peleș Castle', 'Romania', 'Europe']
who won worst cooks in america season 12	['hazell mckenzie']
who played charlie dalton in dead poets society	['Gale Hansen']
who began celebrating new year on jan 1	['Julius Caesar']
who plays sarah in a wish for christmas	['Lacey Chabert']
who played the daughter in just go with it	['Bailee Madison']
during the english civil war those who supported the monarch were called	['Roundhead', 'the royalists']
where is disney building the star wars hotel	['Florida', 'United States of America', 'North America']
who is laura horton on days of our lives	['floy dean']
what rank is a squad leader in the marines	['sergeant']
who played in the movie the girl next door	['Elisha Cuthbert', 'Emile Hirsch', 'Timothy Olyphant', 'Chris Marquette']
what type of comedy is much ado about nothing	['romantic comedy']
who played eva in ant man and the wasp	['Hannah John-Kamen']
when was the national food for work programme launched	['2004-11-14']
when do blaine and kurt kiss for the first time	['Original Song']
when was last time seattle seahawks won superbowl	['2014-02-02']
who plays zelda in the shape of water	['Octavia Spencer']
how many employees does buffalo wild wings have	['3400.0']
who is the person that give nigeria name	['flora louise shaw, the lady lugard']
who came up with intrinsic and extrinsic motivation	['Edward L. Deci', 'Richard M. Ryan']
who wins rupaul drag race all stars 3	['Trixie Mattel']
how many total lok sabha seats in india	['545.0']
who is the bowler who has taken hat trick in both innings of a test match	['Peter Siddle', 'Jimmy Matthews']
who used the term political science for the first time	['Aristotle']
who plays james mcgill in better call saul	['Bob Odenkirk']
when did germany take alsace lorraine from france	['1871']
who was appointed as prime minister of england after the election of 1880	['William Ewart Gladstone']
who sings say you love me fleetwood mac	['Fleetwood Mac', 'Christine McVie']
when do the clocks go forward in the uk 2015	['2015-03-29']
when did the children's act came into force	['1991-10']
minimum time to get a shot of nba	['24.0 seconds']
who is the new female model on the price is right	['Devin Goda']
when was the last time the bills won the superbowl	['1994-1-30', '1994-01-30']
the first department of sociology was created at the university of chicago	['yes']
who are the board members of the abc	['Ita Buttrose', 'Joe Gersh', 'david anderson']
where is ant and dec's takeaway filmed	['The London Studios']
who played blair in the facts of life	['Lisa Whelchel']
as a result of the glorious revolution in england became a	['constitutional monarchy']
girl who plays leslie in bridge to terabithia	['AnnaSophia Robb']
what state ranks highest in education in india	['Kerala', 'India']
when did the cowboys win the last superbowl	['1996']
an accumulation of salts due to evaporation of irrigation water is called	['soil salinization']
who is credited with creating an alternative to capitalism called communism or socialism	['Karl Marx', 'Friedrich Engels']
windows xp is which type of operating system	['personal computer operating system']
where did james and the giant peach take place	['New York City', 'New York']
what number state is west virginia to enter the union	['35.0']
when do mouth and millie get back together	["RuPaul's Drag Race, season 8", 'season 8']
is mt. everest the tallest mountain in the world	['yes']
who is going to host next world cup	['Qatar']
when was the last time the capitals made it to the finals	['2018']
can you download kotor 2 on xbox 360	['yes']
majestic bus stand to satellite bus stand bus number	['221.0']
when does season 5 of the great christmas light fight start	['2017-12-04']
who won gold medal in mens ice skating	['Yuzuru Hanyū', 'Evan Lysacek']
who won rookie of the year nba 1997	['Allen Iverson']
who wrote the music for sorcerer's apprentice	['Paul Dukas']
name of the playwright of romeo and juliet	['William Shakespeare']
where was the man in the moon filmed at	['United States of America', 'Louisiana']
highest number of man of the match awards in ipl	['21.0']
how many hyatt hotels are there in the us	['777.0']
when did the fairly oddparents have a baby	['2008-02-18']
where is guardians of the galaxy 2 filming	['United States of America', 'Georgia', 'Fayette County']
when was the first 5 books of the bible written	['1300.0 BC (date)']
where was the first railway line laid in india	['Mumbai', 'Thane']
who won the most awards at this year’s brits	['Calvin Harris', 'the 1975']
who is the head of goverment in france	['Emmanuel Macron']
when did puerto rico become apart of the united states of america	['1898-12-10']
is irish music and celtic music the same	['no']
can a foreign born us citizen be president	['no']
who had the right to vote when the constitution was first written	['white men age 21 and older who own land']
what is the brightest star in corona borealis	['Alphecca']
where does bruce wayne train in batman begins	['Bhutanese prison']
the point of entry from a wireless device to a wired network is performed at a device called a	['wireless access point']
when does episode 11 of handmaids tale air	['2018-06-27']
stl is based on which of the following programming paradigm	['functional programming']
who plays abby on girlfriends guide to divorce	['Lisa Edelstein']
roots that enable a plant to grow on another plant are called	['epiphytic roots']
what episode of game of thrones does khal drogo die	['10.0']
who played ed hall on one life to live	['Al Freeman']
who is the mom in grounded for life	['Megyn Price']
who plays derek shepherd's sister on grey's anatomy	['Neve Campbell', 'Caterina Scorsone']
all members of species globigerina bulloides belong to the large group known as	['the rhizaria']
what are the names of the two scientists who worked at at&t bell labs and developed unix in 1969	['Dennis M. Ritchie', 'Ken Thompson']
who were the major figures in the reformation	['Martin Luther', 'John Calvin']
has anyone died on the big one at blackpool	['yes']
who holds the office during the pleasure of the president of india	['Attorney General of India']
name of the rings in lord of the rings	['One Ring', 'the ruling ring', 'great ring of power']
who won the masters for the last 10 years	['Danny Willett', 'Jordan Spieth', 'Sergio García Fernández', 'Patrick Reed', 'Tiger Woods']
where is the writer of game of thrones from	['New Jersey', 'United States of America', 'North America', 'Bayonne']
who played will smith wife in independence day movie	['Vivica A. Fox']
where was the cliff scene in pride and prejudice filmed	['Peak District', 'Derbyshire']
who wrote the lyrics to light my fire	['Robby Krieger', 'Jim Morrison', 'John Densmore', 'Ray Manzarek']
is aluminum hydroxide a solid liquid or gas	['solid']
when did the first colony come to america	['1607']
where was the royal game of ur found	['Mesopotamia', 'Royal tombs at the ancient Sumerian city of Ur in Mesopotamia']
who plays jack hyde in fifty shades darker	['Eric Johnson']
what channel is the wether channel on direct tv	['362.0']
who sang sgt pepper's lonely hearts club band	['The Beatles']
the mountain range that separates europe from asia is	['Ural Mountains']
what was the name given to those who supported independence	['The Patriot']
who are all the characters in five nights at freddy's	['foxy', 'chica', 'bonnie', 'golden freddy', 'freddy']
who has more power in france prime minister or president	['president']
who wrote out here on my own from fame	['Michael Gore']
who is the director of the film gladiator which was released in 2000	['Ridley Scott']
how many episodes are in season 8 of modern family	['22.0']
how many teams from asia in world cup 2018	['12.0', '46.0']
did ernie and bert sleep in the same bed	['no']
when does war for the planet of the apes cone out	['2017-07-14']
when did the 5th harry potter book come out	['2003-06-21']
all time premier league goal scorers in one season	['Andrew Cole', 'Mohamed Salah', 'Cristiano Ronaldo', 'Alan Shearer']
when does the last episode of power come on	['2020-02-09']
what rank is a staff sergeant in the marines	['U.S. uniformed services pay grades']
who is the main force that ultimately decides us foreign policy	['the president of the united states']
vijayanagar state came into existence during the reign of	['Harihara I']
who played the well walker in the walking dead	['brian hillard']
when was the last time uruguay won world cup	['1950', '2011']
percentage of population below poverty line in india statewise	['21.9 percent']
who does stewie's voice on family guy	['Seth MacFarlane']
where is the white house christmas tree located	['Washington, D.C.']
jane the virgin season 4 episode 6 release	['2017-11-17']
where did the tsunami hit in indonesia 2004	['Sumatra']
where was the opening scenes of wonder woman filmed	['Italy']
where did charlie and the chocolate factory live	['England']
when was the last time an nfl game ended 2-0	['1977']
what size in mm is a g crochet hook	['4.0']
when did the first indian residential school open in canada	['1828']
where is the place beyond the pines set	['Schenectady', 'New York']
everything we do is driven by you is used by what large car manufacturing company	['Ford Motor Company']
where are the world's major volcanoes and mountain generally located	['Pacific Ring of Fire']
when do dan and shay go on tour	['2020-03-06']
who killed linnet in death on the nile	['Hercule Poirot']
where is the breakfast club supposed to take place	['The Breakfast Club']
is it possible to get 1 point in football	['yes']
where did the pilgrims live before sailing to the new world	['Leiden', 'Netherlands']
where are the 2018 sweet 16 games played	['Boston', 'Georgia', 'Los Angeles', 'Omaha', 'Atlanta', 'California']
who presents national film award traditionally in india	['Directorate of Film Festivals']
who did roy dotrice play in game of thrones	['the pyromancer', 'pyromancer']
some of the instruments that were used to navigate on the seas were	['nautical chart', 'sextant', 'gyrocompass', 'compass', 'sextant']
who sings with paula abdul in opposites attract	['bruce deshazer', 'marv gunn']
how many stores are in the galleria mall houston	['375.0']
call of duty games backwards compatible xbox one	['call of duty 3.']
who has presented it'll be alright on the night	['Griff Rhys Jones', 'Denis Norden']
where was the original birthplace of the chinese civilization	['Yellow River civilization', 'Yellow River Valley']
what platform is craigieburn line at flinders street	['4.0', '5.0']
what is the most common crime committed in australia	['illicit drug offences']
when did the wallabies last win the world cup	['1999']
where does the river danube flow from and to	['Black Sea', 'Germany']
who doesn't do daylight savings in the world	['Japan', "People's Republic of China", 'India']
who does the voice of merida on brave	['Kelly Macdonald', 'peigi barker']
release date of the mummy of tom cruise	['2017-06-09']
when was the last halley's comet seen	['1986']
name a neighbouring country of india which is republic	['Sri Lanka']
when was the 50 cal sniper rifle invented	['2002']
what is the total value of all final goods and services produced in an economy	['gross domestic product']
who played guitar on speak of the devil	['Brad Gillis']
what is the name of the deaf actress	['Marlee Matlin']
where in the uk were the anchors and chains for the rms titanic made	['Black Country']
on average what percentage of the gdp does the u.s. government collects through taxes	['51.0 percent']
how many goals did shevchenko scored for chelsea	['9.0']
the original will on days of our lives	['Chandler Massey']
when did belgium decolonize the congo free state	['1885-02-05']
who plays quinn fabray's mom on glee	['Charlotte Ross']
is larsen and toubro a fortune 500 company	['no', 'yes']
who does aragorn sing about in the fellowship of the ring	['Lúthien', 'Beren Erchamion']
identify the two broad categories of public policy	['foreign policy']
when were the first pair of jordans released	['1985']
when is the new dr who coming out	['2020-01-01']
what is the r in a circle symbol	['registered trademark symbol']
who saves the avengers from thanos in the comics	['Adam Warlock']
where was the original pride and prejudice filmed	['Lyme Park']
who has been to the most all star games in basketball	['Kareem Abdul-Jabbar']
where does dr heidegger's experiment take place	["dr. heidegger's study"]
name for venus when it rises before the sun	['morning star']
who plays christine on the new adventures of old	['Julia Louis-Dreyfus']
who does ari gold play in real life	['Jeremy Piven']
how many seasons of love and hip hop	['10.0']
when did tobacco companies start putting warning labels on cigarettes	['1965']
what episode in season 3 do jim and pam get together	['The Job']
the winner of the x factor uk 2017	['Rak-Su']
ancient harp like musical instrument in the zither family	['psaltery']
who has the most consecutive field goals in the nfl	['Adam Vinatieri']
who did the voice of johnny in sing	['Taron Egerton']
how long until a sunburn starts to peel	['3.0 days']
who has highest votes in big boss 2 telugu	['Kaushal Manda']
where is area code 207 located in usa	['Maine', 'United States of America', 'North America']
when was the story of my life first published	['1903']
the town that dreaded sundown friday the 13th	['Texarkana', 'Texarkana metropolitan area', 'Texarkana']
when were cain and lily's twins born	['2010-06']
where did the nuclear accident happened in 1986	['Chernobyl Nuclear Power Plant', 'Ukraine', 'Chernobyll', 'Pripyat']
when did the spanish began to settle in peru	['1532', '1534']
do april and jackson get back together after their divorce	['no', 'yes']
who played the star spangled banner at woodstock	['Jimi Hendrix discography', 'Jimi Hendrix']
the black sheep squadron is currently based at what marine installation	['Marine Corps Air Station Yuma']
the maze runner the death cure release in india	['2018-02-02', '2018-01-26']
when did vancouver aquarium get rid of orcas	['2000']
who took control of sable island in 2011	['Parks Canada']
when did goa became a state of india	['1987-05-30']
what is the dog's name in a million ways to die in the west	['plugger']
who is the author of weaving the web	['Tim Berners-Lee']
which type of coal mostly found in india	['bituminous coal']
was the movie the natural a true story	['no', 'yes']
who is lin's father in legend of korra	['kanto']
who plays princess atta in a bug's life	['Julia Louis-Dreyfus']
entropy can be expressed as a function of	['temperature and volume']
who sings i want to get lost in your rock and roll	['Uncle Kracker']
who has the most rbis in marlins history	['Giancarlo Stanton']
who is in walking on broken glass video	['Hugh Laurie', 'John Malkovich']
do unto others as you'd have done unto you bible verse	['Matthew 7:12', 'luke 6:31']
when does the last episode of empire air	['2020-03-24']
who is singing the national anthem at the super bowl	['Gladys Knight']
when the last time pittsburgh won the superbowl	['2008']
who is being inducted into the tennis hall of fame this year	['Li Na', 'Mary Pierce', 'Yevgeny Kafelnikov']
which nation is the fifa 2014 world cup holder	['Germany']
who has the most rbi in a single game	['Jim Bottomley', 'Wilbert Robinson']
who is called the poet of the celtic twilight	['William Butler Yeats']
what is the repetition of a word called	['repetition', 'anaphora']
organisms that are tolerant to high levels of salt high temperatures or high pressures are called	['extremophiles']
who has the most followers on instagram￼	['Cristiano Ronaldo']
how many champions league did zidane won as a coach	['3.0']
singers who have played phantom of the opera	['Steve Barton', 'Rosemary Ashe', 'Timothy Nolen', 'Michael Crawford']
cast of the original miracle on 34th street	['Edmund Gwenn', 'Natalie Wood', 'Gene Lockhart', "Maureen O'Hara", 'John Payne']
where in london is the new american embassy	['Nine Elms', 'Europe', 'London', 'United Kingdom']
where was so i married an axe murderer filmed	['California', 'United States of America', 'San Francisco']
who created the mouse that is used on millions of computers today	['Douglas Engelbart']
who was jason bateman in little house on the prairie	['james cooper ingalls']
who developed the tappa style in classical music	['Mian Ghulam Nabi Shori']
the act of sailing closer into the wind	['luff']
the voice of jessie in toy story 2	['Mary Kay Bergman', 'Joan Cusack']
which country will host the summer olympics in 2020	['Japan', 'Tokyo']
who sang crazy for you in the 90s	['Let Loose', 'Let Loose']
when was santa clarita diet season 1 filmed	['2016']
when did campaigning for the 2016 election start	['2015-06-16']
when did germany attack france in world war 2	['1940-05-10']
is the movie twister based on a book	['no']
friends episode where rachel sees the prom video	['The One with the Prom Video']
50 000 word novel without the letter e	['Gadsby']
where do qatar fly from in the uk	['Heathrow Airport', 'Edinburgh Airport', 'Manchester', 'Birmingham', 'Edinburgh']
who are the judges on irelands got talent 2018	['Michelle Visage', 'Denise van Outen', 'Louis Walsh', 'Jason Byrne']
where was the reincarnation of peter proud filmed	['Massachusetts', 'United States of America']
who died on the bridge of san luis rey	['uncle pio', 'marquesa de montemayor', 'esteban', 'jamie']
how many family guy voices does seth macfarlane do	['38.0']
the mm of the scalp and mm for facial expressions are innervated by what nerve	['facial nerve']
back to the future 3 zz top song	['Doubleback']
what two bodies of water does the erie canal link together	['Hudson River', 'Lake Erie', 'connects the Hudson River at Albany, N.Y. with Lake Erie at Buffalo']
who is toadie married to in real life	['alison hayward']
what type of epithelial tissue lines the mouth	['stratified squamous epithelium']
what is the rank of india as the fdi recipient country	['10.0']
how many episodes in season 7 of voyager	['26.0']
who plays caroline on the bold and beautiful	['Linsey Godfrey']
name of words that spell the same backwards	['palindrome']
postal code of bagong silang caloocan city philippines	['1428.0']
who wrote the theme song for hogan's heroes	['Jerry Fielding']
which is the largest zone of indian railway	['north zone']
when did emancipation proclamation officially end in the united states of america	['1863-01-01']
how many teams are there in the psl	['6.0']
how far is sutherland springs from floresville texas	['14.5 miles']
when was humayun tomb declared a world heritage site	['1993']
how many apps are in google play store	['2900000.0']
who did rip van winkle encounter in the mountains	["ghosts of Henry Hudson's crewmen"]
who mapped the coast of europe and north africa	['Piri Reis']
who led the 1948 boycott of european goods in the gold coast	['kwabena', 'nii kwabena bonne ii']
area of the mandible where the body meets the ramus	['gonial angle']
first british viceroy as well as governor general of india	['William Bentinck']
who invented fountain pen and in which year	['Lewis Waterman']
who is the man in the i dont always meme	['Jonathan Goldsmith']
who allied with the british during the american revolution	['Germany']
where was the movie the zookeeper's wife filmed	['Warsaw Zoo']
who plays the devil in the devil's advocate	['Al Pacino']
where is lake titicaca located on a map	['Peru', 'South America']
places in the us that do not observe daylight savings time	['Arizona', 'Hawaii', 'Hawaii']
what does it say on thor's hammer	['whosoever holds this hammer, if he be worthy, shall possess the power of thor.']
who wrote the book a history of british india	['James Mill']
who said we may have awoken a sleeping giant	['Isoroku Yamamoto']
halophiles require an environment with a high concentration of	['table salt', 'sodium chloride']
teams that won champions league 3 times in a row	['AFC Ajax', 'Liverpool F.C.', 'Real Madrid CF', 'FC Bayern Munich']
what are the two main ingredients in baileys	['Irish whiskey']
who is the highest paid man in football	['Lionel Messi']
who won the women's money in the bank 2018	['Alexa Bliss']
who plays mrs benson on i love lucy	['Norma Varden']
how many battleships did america have in ww2	['24.0']
who are the judges on x factor uk 2015	['Cheryl', 'Rita Ora', 'Simon Cowell', 'Nick Grimshaw']
who plays the blue lady in the fifth element	['Maïwenn']
where does facilitated diffusion occur in the membrane	['in the cell body']
how many seasons of blue mountain state is there	['3.0']
who sings the beauty and the beast song during the credits	['Peabo Bryson']
aksai chin is a part of which country	["People's Republic of China", 'India']
where was night of the big heat filmed	['Pinewood Studios']
who were the opening bowlers in india’s first one-day international	['Sunil Gavaskar', 'Sudhir Naik']
latest episode of the walking dead season 7	['The Walking Dead, season 7']
when did the french last win the world cup	['1998']
what is the meaning of gl in cars	['grande luxe']
when was the song of the traveler written	['1903-12-29']
when was the world war 1 memorial built	['1981-05-14']
how many states of india have a coastline along the bay of bengal	['9.0']
which call of duty has split screen campaign	['Call of Duty 3', 'Call of Duty: Black Ops']
who wrote the song i love rock and roll	['Alan Merrill']
where did captain america's shield vibranium come from	['Wakanda']
under the articles of confederation most policy decision making was done by what or by whom	['state legislatures']
who played sky king in the tv series	['Ron Hagerthy', 'Ewing Mitchell', 'Kirby Grant', 'Gloria Winters']
who is the present foreign minister of usa	['Mike Pompeo']
who played helen on life of the party	['Gillian Jacobs']
when was the first cell phone invented timeline	['1973-04-03', '1973']
who does meg griffin voice on family guy	['Mila Kunis', 'Lacey Chabert']
can you have a driver's license in two states in australia	['no']
where can i find the new episode of rick and morty	['Adult Swim', 'Adult Swim', 'Adult Swim']
what is the pigmented layer of the eyes iris	['uvea']
between ronaldo and messi who has the most goals	['Cristiano Ronaldo']
who sings don't you forget about me in the commercial	['Willis Earl Beal']
artists who have performed at the super bowl	['Katy Perry', 'Lady Gaga', 'Coldplay', 'Justin Timberlake']
who plays mark twain in the movie ridiculous 6	['Vanilla Ice']
ye un dino ki baat hai serial sameer real name	['Randeep Rai']
where is the wine bar in only fools and horses	['Bristol', 'Europe']
who played roy walley in national lampoon's vacation	['Eddie Bracken']
passion pain and demon slayin tour set list	['Frequency', 'Just What I Am', 'cannabis', 'revofev', 'releaser']
when did towers perrin and watson wyatt merger	['2010-01-04']
how many episodes is mulder in season 9	['20.0', '2.0']
who has the ability to add delete or reschedule a drug as more information becomes available	['United States Attorney General']
who was the monk that was sent to england to convert the anglo-saxons to christianity	['Augustine of Hippo', 'st augustine']
is logan is the last part of xmen	['no']
who has the most subscribers on youtube 2018 in india	['PewDiePie', 'T-Series']
who is the actor cat in the hat	['Dakota Fanning', 'Kelly Preston', 'Mike Myers', 'Alec Baldwin']
what is the name of the pig in the book of life	['chuy']
when does sarah say i love you to chuck	['Chuck Versus the Tooth']
the strand of dna that gets transcribed to mrna is called the	['template strand']
what are the base si units for length and mass	['metre', 'kilogram']
what rappers unique sound was coined g funk	['Dr. Dre']
the book bartaman bharat was published in which year	['1899']
is it mandatory to go to school in canada	['yes']
when did ibm introduced the 20286 based pc/at	['1984']
when did drinking age change to 21 in illinois	['1980', '1961']
who sings if we could turn back time	['Cher']
who plays gaston in the live-action beauty and the beast	['Luke Evans']
who is the only indian who have reached to singles final of all england badminton championship	['Prakash Padukone']
when will chapter 108 of attack on titan be released	['2018-08-09']
who has most superbowl wins afc or nfc	['National Football Conference', 'the nfc/nfl']
where was midnight oil beds are burning filmed	['Mundi Mundi', 'Oceania', 'Australia', 'New South Wales']
where is the jury found in the constitution	['Article Three of the United States Constitution']
who wrote song i'm not gonna miss you	['Julian Raymond', 'Glen Campbell']
who has been the cm for the longest time	['Pawan Kumar Chamling']
